model_name,display_name,model_family,model_type,task,precision,compiled,compile_mode,device,gpu_name,batch_size,num_threads,throughput_mean,throughput_std,throughput_median,throughput_min,throughput_max,pixels_per_sec,latency_mean_ms,latency_std_ms,params_M,macs_G,peak_memory_mb,pytorch_version,timestamp
mobilenetv3_small_100,MobileNetV3-S,MobileNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,623.76,99.64,681.64,146.33,787.20,31297808,12.825,3.247,3.59,-1.00,111.6,2.7.1+cu126,2026-04-17T02:22:38
mobilenetv3_small_100,MobileNetV3-S,MobileNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,1837.96,341.39,2050.15,587.15,2405.43,92221576,17.411,5.064,3.59,-1.00,374.6,2.7.1+cu126,2026-04-17T02:22:57
mobilenetv3_small_100,MobileNetV3-S,MobileNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,3410.10,299.56,3531.03,1504.05,3812.64,171105309,18.768,2.221,3.59,-1.00,719.9,2.7.1+cu126,2026-04-17T02:23:25
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,117.68,16.92,126.85,41.05,155.18,5904561,8.498,1.703,4.21,0.43,34.2,2.7.1+cu126,2026-04-17T02:23:46
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,924.46,175.46,1021.89,240.89,1289.58,46385814,8.654,2.731,4.21,0.43,95.0,2.7.1+cu126,2026-04-17T02:24:02
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,4077.30,568.39,4441.50,706.73,4456.15,204582519,7.848,2.501,4.21,0.43,301.7,2.7.1+cu126,2026-04-17T02:24:27
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,4730.80,337.02,4844.17,1454.10,4854.93,237372618,13.528,2.091,4.21,0.43,580.0,2.7.1+cu126,2026-04-17T02:24:54
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,189.39,29.94,201.29,58.12,288.11,9502903,5.280,1.217,4.21,0.43,30.8,2.7.1+cu126,2026-04-17T02:25:22
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,1625.85,395.24,1833.23,335.25,3010.16,81578718,4.920,2.004,4.21,0.43,62.8,2.7.1+cu126,2026-04-17T02:25:57
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,5650.17,785.29,6129.33,1155.15,6162.11,283502777,5.664,1.757,4.21,0.43,173.3,2.7.1+cu126,2026-04-17T02:26:28
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,6565.82,599.50,6818.86,1576.72,6835.13,329446383,9.747,1.928,4.21,0.43,322.0,2.7.1+cu126,2026-04-17T02:27:02
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,88.75,19.60,98.03,26.68,144.27,4452995,11.268,3.607,4.21,0.43,22.2,2.7.1+cu126,2026-04-17T02:27:20
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,609.40,211.53,747.82,121.49,1206.56,30577273,13.128,6.362,4.21,0.43,51.9,2.7.1+cu126,2026-04-17T02:27:37
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,2866.17,1131.71,3484.42,654.26,6472.66,143812937,11.165,5.857,4.21,0.43,157.3,2.7.1+cu126,2026-04-17T02:28:01
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,5150.66,1845.52,6206.55,1102.80,7939.53,258439347,12.426,5.490,4.21,0.43,293.3,2.7.1+cu126,2026-04-17T02:28:31
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,72.66,18.07,85.19,15.80,110.76,3645679,13.763,5.464,4.21,0.43,22.2,2.7.1+cu126,2026-04-17T02:28:48
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,525.44,176.60,602.68,148.70,971.10,26364447,15.225,6.338,4.21,0.43,51.9,2.7.1+cu126,2026-04-17T02:29:06
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,2551.78,839.16,3132.99,617.34,4799.57,128038338,12.540,5.896,4.21,0.43,157.3,2.7.1+cu126,2026-04-17T02:29:27
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,4509.56,1948.47,5310.56,1113.37,7943.57,226271634,14.192,7.368,4.21,0.43,293.3,2.7.1+cu126,2026-04-17T02:29:56
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,70.94,17.99,79.81,17.75,108.16,3559582,14.096,5.183,4.21,0.43,35.7,2.7.1+cu126,2026-04-17T02:30:13
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,599.75,169.79,691.54,120.96,952.12,30093162,13.339,5.166,4.21,0.43,62.9,2.7.1+cu126,2026-04-17T02:30:30
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,2567.99,846.32,3040.91,555.98,4783.32,128851274,12.461,5.851,4.21,0.43,175.4,2.7.1+cu126,2026-04-17T02:30:50
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,4732.05,1855.84,5483.78,1123.85,7886.28,237435163,13.525,5.944,4.21,0.43,321.0,2.7.1+cu126,2026-04-17T02:31:22
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,69.89,12.47,76.85,21.39,91.78,3506553,14.309,3.994,4.21,0.43,35.7,2.7.1+cu126,2026-04-17T02:31:39
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,581.50,123.96,660.76,196.78,801.46,29177133,13.758,4.211,4.21,0.43,62.9,2.7.1+cu126,2026-04-17T02:31:57
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,2248.43,735.03,2757.88,576.44,3874.60,112817429,14.232,6.783,4.21,0.43,175.4,2.7.1+cu126,2026-04-17T02:32:15
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,4005.92,1823.87,4591.96,846.37,7887.68,201001283,15.976,8.646,4.21,0.43,321.0,2.7.1+cu126,2026-04-17T02:32:42
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,76.63,19.22,88.58,15.00,115.59,3845136,13.049,5.369,6.69,-1.00,66.3,2.7.1+cu126,2026-04-17T02:32:59
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,521.01,146.63,581.83,185.84,822.60,26142386,15.355,5.620,6.69,-1.00,169.2,2.7.1+cu126,2026-04-17T02:33:16
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,1086.89,290.10,1069.89,707.08,1619.86,54535968,29.442,6.928,6.69,-1.00,714.7,2.7.1+cu126,2026-04-17T02:33:33
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,1201.89,276.55,1229.00,831.04,1664.52,60305833,53.250,11.888,6.69,-1.00,1392.6,2.7.1+cu126,2026-04-17T02:33:51
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,61.36,15.48,67.29,20.93,97.92,3078927,16.297,5.023,6.69,-1.00,87.1,2.7.1+cu126,2026-04-17T02:34:16
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,466.27,115.68,504.95,135.76,706.26,23395332,17.158,5.514,6.69,-1.00,130.7,2.7.1+cu126,2026-04-17T02:34:40
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,1083.19,276.06,1055.89,496.00,1822.25,54349917,29.542,7.019,6.69,-1.00,689.0,2.7.1+cu126,2026-04-17T02:34:58
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,1282.51,314.99,1220.37,851.40,1943.15,64351331,49.902,10.269,6.69,-1.00,1341.2,2.7.1+cu126,2026-04-17T02:35:17
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,67.29,16.98,76.53,16.09,117.14,3376554,14.860,5.975,6.69,-1.00,35.2,2.7.1+cu126,2026-04-17T02:35:34
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,511.35,155.52,586.83,144.63,892.76,25657290,15.645,6.091,6.69,-1.00,114.1,2.7.1+cu126,2026-04-17T02:35:52
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,1589.44,396.63,1705.04,740.56,2497.00,79751817,20.133,5.283,6.69,-1.00,392.5,2.7.1+cu126,2026-04-17T02:36:11
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,1903.00,519.29,1920.14,783.65,2809.62,95485134,33.631,9.119,6.69,-1.00,757.4,2.7.1+cu126,2026-04-17T02:36:35
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,59.76,11.70,65.01,22.66,87.50,2998442,16.734,4.024,6.69,-1.00,35.2,2.7.1+cu126,2026-04-17T02:36:52
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,490.34,104.46,548.48,177.82,787.71,24603398,16.315,4.542,6.69,-1.00,114.1,2.7.1+cu126,2026-04-17T02:37:10
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,1180.07,369.67,1257.39,471.71,2164.28,59211223,27.117,8.993,6.69,-1.00,392.5,2.7.1+cu126,2026-04-17T02:37:28
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,1701.89,457.39,1670.10,608.70,2800.18,85394246,37.605,10.026,6.69,-1.00,757.4,2.7.1+cu126,2026-04-17T02:37:49
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,65.56,10.24,70.60,28.89,86.76,3289436,15.254,3.165,6.69,-1.00,67.2,2.7.1+cu126,2026-04-17T02:38:07
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,512.18,97.42,535.53,206.25,709.32,25699143,15.620,3.735,6.69,-1.00,196.9,2.7.1+cu126,2026-04-17T02:38:23
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,1258.99,330.26,1280.68,484.69,1945.39,63171294,25.417,7.161,6.69,-1.00,636.5,2.7.1+cu126,2026-04-17T02:38:42
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,1731.87,468.01,1859.18,477.77,2490.57,86898312,36.954,11.545,6.69,-1.00,1214.8,2.7.1+cu126,2026-04-17T02:39:02
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,56.38,10.30,60.83,22.12,77.00,2828710,17.738,4.312,6.69,-1.00,67.2,2.7.1+cu126,2026-04-17T02:39:18
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,438.74,91.44,485.79,152.20,621.92,22014099,18.234,4.954,6.69,-1.00,196.9,2.7.1+cu126,2026-04-17T02:39:35
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,1238.06,255.61,1271.65,673.06,1791.66,62120928,25.847,5.406,6.69,-1.00,636.5,2.7.1+cu126,2026-04-17T02:39:53
mobilenetv3_large_100,MobileNetV3-L,MobileNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,1648.87,418.15,1541.57,940.15,2490.43,82733881,38.814,8.525,6.69,-1.00,1214.8,2.7.1+cu126,2026-04-17T02:40:12
regnety_004,RegNetY-400MF,RegNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,74.42,11.20,79.92,25.50,98.25,3734111,13.437,2.883,3.91,0.80,31.4,2.7.1+cu126,2026-04-17T02:40:37
regnety_004,RegNetY-400MF,RegNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,416.40,120.67,469.78,125.88,671.23,20893138,19.212,7.160,3.91,0.80,80.6,2.7.1+cu126,2026-04-17T02:40:54
regnety_004,RegNetY-400MF,RegNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,1481.43,522.22,1580.05,372.31,2609.43,74331989,21.601,8.391,3.91,0.80,251.2,2.7.1+cu126,2026-04-17T02:41:11
regnety_004,RegNetY-400MF,RegNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,2166.06,558.15,2090.77,1399.17,3214.21,108684469,29.547,6.753,3.91,0.80,476.0,2.7.1+cu126,2026-04-17T02:41:29
regnety_004,RegNetY-400MF,RegNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,112.16,26.35,127.40,21.58,183.86,5627909,8.916,3.292,3.91,0.80,30.9,2.7.1+cu126,2026-04-17T02:41:57
regnety_004,RegNetY-400MF,RegNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,825.88,206.87,949.00,214.33,1313.62,41439369,9.687,3.470,3.91,0.80,71.4,2.7.1+cu126,2026-04-17T02:42:29
regnety_004,RegNetY-400MF,RegNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,2895.57,354.86,3064.93,887.11,3731.61,145288062,11.051,2.485,3.91,0.80,192.9,2.7.1+cu126,2026-04-17T02:42:49
regnety_004,RegNetY-400MF,RegNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,4187.23,138.07,4214.01,2501.06,4468.54,210098624,15.285,0.732,3.91,0.80,359.4,2.7.1+cu126,2026-04-17T02:43:13
regnety_004,RegNetY-400MF,RegNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,68.27,10.61,73.16,28.98,87.28,3425658,14.647,3.015,3.91,0.80,21.5,2.7.1+cu126,2026-04-17T02:43:29
regnety_004,RegNetY-400MF,RegNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,592.23,74.40,631.77,202.65,721.44,29715927,13.508,2.691,3.91,0.80,50.4,2.7.1+cu126,2026-04-17T02:43:45
regnety_004,RegNetY-400MF,RegNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,2571.85,507.27,2896.33,784.78,3541.08,129045175,12.442,3.765,3.91,0.80,148.7,2.7.1+cu126,2026-04-17T02:44:04
regnety_004,RegNetY-400MF,RegNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,5464.12,1152.85,6487.44,1473.33,6526.73,274167436,11.713,4.222,3.91,0.80,281.5,2.7.1+cu126,2026-04-17T02:44:34
regnety_004,RegNetY-400MF,RegNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,133.95,19.03,140.72,47.82,192.16,6721217,7.465,1.387,3.91,0.80,19.1,2.7.1+cu126,2026-04-17T02:45:01
regnety_004,RegNetY-400MF,RegNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,1113.68,237.52,1225.30,273.02,1684.45,55880177,7.183,2.203,3.91,0.80,46.4,2.7.1+cu126,2026-04-17T02:45:36
regnety_004,RegNetY-400MF,RegNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,5673.20,1433.32,6436.00,1022.18,8780.56,284658276,5.641,2.199,3.91,0.80,132.6,2.7.1+cu126,2026-04-17T02:46:09
regnety_004,RegNetY-400MF,RegNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,9572.75,775.08,9859.60,2654.04,9939.57,480322267,6.686,1.162,3.91,0.80,248.4,2.7.1+cu126,2026-04-17T02:46:54
regnety_004,RegNetY-400MF,RegNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,66.62,4.81,68.77,37.09,73.89,3342948,15.010,1.309,3.91,0.80,33.8,2.7.1+cu126,2026-04-17T02:47:10
regnety_004,RegNetY-400MF,RegNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,505.78,69.51,540.71,219.70,616.54,25378212,15.817,3.021,3.91,0.80,60.2,2.7.1+cu126,2026-04-17T02:47:27
regnety_004,RegNetY-400MF,RegNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,2219.25,406.84,2494.41,422.72,2839.62,111353084,14.419,5.542,3.91,0.80,166.2,2.7.1+cu126,2026-04-17T02:47:45
regnety_004,RegNetY-400MF,RegNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,3882.28,1000.14,4118.18,1061.67,6359.99,194797208,16.485,5.257,3.91,0.80,308.7,2.7.1+cu126,2026-04-17T02:48:10
regnety_004,RegNetY-400MF,RegNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,98.47,20.17,110.38,28.35,147.51,4940994,10.155,3.168,3.91,0.80,27.3,2.7.1+cu126,2026-04-17T02:48:40
regnety_004,RegNetY-400MF,RegNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,708.97,196.64,846.65,168.97,1215.89,35573065,11.284,4.568,3.91,0.80,65.0,2.7.1+cu126,2026-04-17T02:49:18
regnety_004,RegNetY-400MF,RegNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,2952.80,1251.81,3607.32,553.48,6420.34,148159872,10.837,5.939,3.91,0.80,166.2,2.7.1+cu126,2026-04-17T02:49:43
regnety_004,RegNetY-400MF,RegNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,5932.14,1612.68,6082.76,750.95,9342.74,297650888,10.789,4.804,3.91,0.80,308.7,2.7.1+cu126,2026-04-17T02:50:18
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,58.68,11.59,63.88,21.21,83.23,2944274,17.042,4.585,6.73,-1.00,56.4,2.7.1+cu126,2026-04-17T02:50:37
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,345.81,75.48,378.12,121.40,509.56,17351185,23.134,6.455,6.73,-1.00,179.9,2.7.1+cu126,2026-04-17T02:50:55
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,835.04,165.77,852.56,439.74,1297.31,41898721,38.322,7.826,6.73,-1.00,840.3,2.7.1+cu126,2026-04-17T02:51:14
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,949.01,156.56,922.24,809.18,1396.61,47617558,67.439,8.850,6.73,-1.00,1641.1,2.7.1+cu126,2026-04-17T02:51:33
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,81.50,14.29,87.72,26.40,114.35,4089282,12.270,3.033,6.73,-1.00,56.4,2.7.1+cu126,2026-04-17T02:52:12
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,459.08,95.08,478.49,140.61,686.61,23034740,17.426,4.474,6.73,-1.00,179.4,2.7.1+cu126,2026-04-17T02:52:58
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,977.02,216.32,960.14,557.44,1437.66,49022925,32.753,6.715,6.73,-1.00,840.4,2.7.1+cu126,2026-04-17T02:53:18
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,1072.27,201.71,1021.10,884.74,1547.90,53802249,59.686,9.244,6.73,-1.00,1640.1,2.7.1+cu126,2026-04-17T02:53:38
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,56.80,7.22,59.86,27.61,73.95,2849935,17.606,2.856,6.73,-1.00,35.1,2.7.1+cu126,2026-04-17T02:53:57
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,350.36,102.72,400.72,107.88,640.11,17579525,22.834,8.683,6.73,-1.00,119.6,2.7.1+cu126,2026-04-17T02:54:16
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,1336.39,220.38,1390.40,509.69,1876.54,67054554,23.945,5.142,6.73,-1.00,413.5,2.7.1+cu126,2026-04-17T02:54:37
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,1650.47,284.84,1655.22,937.28,2622.96,82813841,38.777,6.687,6.73,-1.00,799.5,2.7.1+cu126,2026-04-17T02:54:58
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,46.94,6.75,50.32,14.08,61.08,2355162,21.305,4.666,6.73,-1.00,35.1,2.7.1+cu126,2026-04-17T02:55:16
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,364.91,57.71,397.00,140.02,471.06,18309518,21.923,4.878,6.73,-1.00,119.6,2.7.1+cu126,2026-04-17T02:55:35
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,1122.05,194.98,1171.90,447.18,1526.33,56299917,28.519,6.709,6.73,-1.00,413.5,2.7.1+cu126,2026-04-17T02:55:55
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,1631.01,341.79,1687.27,709.99,2452.33,81837404,39.240,9.208,6.73,-1.00,799.5,2.7.1+cu126,2026-04-17T02:56:16
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,44.90,9.42,49.97,17.09,61.62,2253085,22.270,6.264,6.73,-1.00,68.0,2.7.1+cu126,2026-04-17T02:56:34
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,378.19,61.19,402.58,140.45,506.66,18976181,21.153,4.650,6.73,-1.00,201.1,2.7.1+cu126,2026-04-17T02:56:53
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,1204.82,185.51,1233.67,620.30,1557.13,60453085,26.560,4.441,6.73,-1.00,655.8,2.7.1+cu126,2026-04-17T02:57:12
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,1618.62,350.39,1609.68,571.97,2329.56,81215759,39.540,9.167,6.73,-1.00,1256.9,2.7.1+cu126,2026-04-17T02:57:32
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,43.54,3.85,44.99,27.44,50.22,2184679,22.967,2.384,6.73,-1.00,68.0,2.7.1+cu126,2026-04-17T02:57:51
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,331.11,44.18,347.01,173.12,410.67,16613830,24.161,3.991,6.73,-1.00,201.1,2.7.1+cu126,2026-04-17T02:58:10
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,1026.62,143.88,1042.01,481.19,1310.93,51511518,31.170,5.396,6.73,-1.00,655.8,2.7.1+cu126,2026-04-17T02:58:29
regnety_004,RegNetY-400MF,RegNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,1392.89,170.63,1370.87,866.56,2008.66,69889507,45.948,5.244,6.73,-1.00,1256.9,2.7.1+cu126,2026-04-17T02:58:50
regnety_040,RegNetY-4GF,RegNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,56.75,4.77,57.98,30.42,66.78,2847240,17.623,1.749,19.57,7.94,103.8,2.7.1+cu126,2026-04-17T02:59:20
regnety_040,RegNetY-4GF,RegNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,237.52,3.07,237.80,193.03,241.50,11917744,33.682,0.513,19.57,7.94,236.7,2.7.1+cu126,2026-04-17T02:59:40
regnety_040,RegNetY-4GF,RegNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,250.93,0.52,250.79,249.91,252.14,12590566,127.527,0.266,19.57,7.94,676.4,2.7.1+cu126,2026-04-17T03:00:00
regnety_040,RegNetY-4GF,RegNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,412.79,1.11,412.25,411.32,414.84,20712348,155.041,0.416,19.57,7.94,1257.7,2.7.1+cu126,2026-04-17T03:00:20
regnety_040,RegNetY-4GF,RegNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,106.38,14.41,112.42,51.75,133.87,5337754,9.400,1.613,19.57,7.94,99.6,2.7.1+cu126,2026-04-17T03:00:50
